E,S,A,B,L
0.3152298264266479,0.27051198388215403,0.12566040020313166,0.11418084968472869,1.581773389945793
0.002609902859228903,-0.0022867067651190175,0.0005443141395184936,-0.0005561382327629793,3.3438037128693763
0.23474357456005207,0.5682982041133332,0.00267176713372276,0.43559043360688265,2.1611697887891115
0.12198556977278847,0.6459067199428374,-0.0015682461996402363,0.5170705758690679,3.2171836989520726
1.4206349068772093,0.9994314462383872,0.001300458594881202,0.22097245963136922,6.537795715802597
0.003991997859458358,-0.005316659334867655,0.0001854548014551971,-0.0014303246324699702,3.1361334541222083
-0.04839711139418207,0.12786616234364773,0.0012095799959856946,0.069717750760361,0.9871686285791336
0.26723626133982736,0.11839499380244944,0.00050805130384458,-0.00440500034403545,3.833011955061549
0.23542123720432795,0.4067115248490425,0.0034523190263412605,0.10153412410595497,1.6561880749805171
0.16213582702032858,0.6679953077265369,0.0007850667530454503,0.5186074002655352,2.780619650527458
0.5283354744176963,1.1984403141279585,0.9942246661119474,0.2525442733641472,4.148945655314565
0.838590568562506,0.6481397063393682,0.0020459498884859905,0.14788985973161822,4.662160456187362
0.1501332494616594,0.6348988529319428,-0.0008178954856563358,0.45116049142482795,1.8879193747298342
0.17225219129615732,0.912262917645793,0.002872213396413641,0.37096498642183057,2.5556547389153184
0.024448665053439896,0.09711884065224442,0.0015863499479667987,0.006419089254545596,4.088550426240536
0.21819620240119797,0.15137808276619447,-0.00045448621520500555,0.11645059873476321,1.9119408571137526
0.22441987738910923,0.13302361267412302,0.0011303401836875737,-0.003162889825931421,3.6339790575821183
0.010084863572360136,-0.00046045678812634883,0.0008956832568756734,0.001524707603638351,3.0465088170717003
0.39917008996586,0.8690059740242743,0.0009747031954398788,0.5623685893185361,3.8006980664906735
0.00757933514860591,0.0016288026249626775,-0.00012554030610776757,0.003870617823882263,8.812233225010056
0.3633931651410206,1.2875969529913334,0.4021817674450696,0.7173252724123239,3.119035388630349
0.17980565385858133,0.6256564882507278,0.6123804323300206,0.4619685906286306,3.1565264930337156
0.8729498329341743,1.1240337643379916,0.0024947738852897027,0.27714505551631136,5.140275166999874
0.25393875275486066,0.29867504562126906,0.0003658246735337811,0.18630807081890993,2.2742326087114844
0.3434726202778755,0.4661911691770984,0.381021652458788,0.4995265898918174,1.955925707009397
0.1498125145482419,0.29119613265122635,0.002442341616443432,0.06652081374927757,2.303847923938035
0.8725622748427978,0.7849532148397422,0.0014433149455369309,0.043288445530470794,4.516050710715561
0.20258406106538376,0.4232466907142789,0.3711033667063351,0.48835443079376006,5.120453853017617
0.305692854399782,0.45729924201141453,0.01816902896428691,0.07397788498193822,1.2202959298793137
0.14442603556770237,0.655678357963483,-0.0002234731414683977,0.4530615024022554,4.4183963605437135
-0.14180693491161875,-0.01102709618811767,-0.00794703124265891,0.013960906974589208,1.3646438582960976
0.5895524104169934,0.7525660277568526,0.16575876731675648,0.11692547026591367,3.7596984112121317
1.337428064854178,0.8780854986367644,0.0005931568519778586,0.23710283125248308,5.733099992372212
0.6575260527835332,0.5558370075370468,0.0004322145218578055,0.16898634410139934,3.895571685604844
0.3750155093196817,0.22545529715992463,0.0005992021541505932,0.002666941183384108,1.4238206578692487
0.33158358503587676,0.34225990478458257,-0.0007312207255447145,0.35964332846103625,6.053787588880352
0.09881837942546116,0.10193599937128899,0.0006569914553952305,0.05579024354342106,0.304400625044929
0.3309561770177736,0.24297607437711594,0.00035582422988276406,0.12905203686747105,2.8405297239527325
-0.014857886634820253,-0.03913767274149945,0.020589137756613383,0.0402958556225496,-0.08776899518003653
0.6216293864909097,0.5191491070661418,-0.0004872613637865364,0.1627021325473466,3.8235106350936494
0.24232098625489829,0.16251012210198548,0.0005400851760354874,-0.00033827371970185816,3.768481299793511
0.17157069334357275,0.34580524567591064,0.17129180642604816,0.21991267971406145,0.549291198359358
-0.1622789431965984,-0.086942541342281,-0.003634740728202872,0.015043074108074967,0.20319777932045238
0.05906513258923535,0.5712599711723332,-0.0013470520689110499,0.4702533712185384,3.1783523641878033
0.10879843751814705,0.6345765436863957,-0.0020098003428813682,0.3812269123787738,3.4845440162471992
0.0886773178491407,0.6029707002270818,-0.0018767535137743719,0.4502219762234399,3.3671138376816416
0.7287683942635309,0.6049791788174123,0.0015044222198841261,0.18947694184273306,4.564301203904581
0.2868473105985965,0.2153551286304346,0.0004234502571121357,0.10486206626101921,2.364193526446816
-0.5143009897568698,-0.45892564965669236,-0.011620474906695523,0.08618851740688399,0.6356783137017008
-0.6204227337757353,-0.41902993327296334,-0.0016856246246355023,0.01769436619028991,-0.41069987965351545
