smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C=CC#C,453.4345962105757,50.28879040973434,4.906587462016984,0.13976105672804492,280.55077353970654,210.9210780872855,23.58789824702687,5.972018178424755
CC(C)CCC(C)C,550.6041320114299,25.47904044727475,2.1164577980974317,0.3558292615703074,382.0757261334366,162.88411061640994,32.51950019707716,10.159706873686643
CC(=O)OC=C,519.98889220609,42.622684069309074,3.7231834420826275,0.3449588972944481,342.70897145365393,173.37890978160002,31.29226495324744,9.84483157332375
CCC(C)C(=O)C,574.0166663000695,34.067131291382196,2.751963832995889,0.38202710659199485,388.95265142500676,178.97557100137948,35.06880214840904,9.593715571492893
CC1=C2C(=CC=CC2=CC=C1)C,789.1330129533486,32.25311085531011,1.9273479430777574,0.3999489169254854,539.2042068775336,319.4515994812102,49.01923042850607,14.497866639624801
CC(C)CC(C)(C)C,547.1994819888325,25.95227424321455,2.1481807443193817,0.3054330704080499,373.04915297719157,159.5424085226868,31.338925979335432,7.180966063600939
C(=C(F)Cl)(F)F,379.24091660111617,40.16220739548649,4.7670233659837695,0.23862339574457253,246.6367057329787,126.03949432595272,21.5553441548536,5.9186499127921675
CCC1CCCCC1,611.9168261856363,31.939652851934913,2.3596640971646625,0.2552140121195793,403.8983881702967,166.44729759464818,34.3906596787087,7.786604245653383
CCCl,458.1629111519368,53.95600641176091,5.156232378072247,0.20115806809589465,286.667939419197,142.15851574698044,24.63334611175617,5.76057733613514
CCC(=O)CC,562.5031749482699,37.597393207125975,3.1438079320519057,0.3469198165013747,376.67416798338786,212.16589901203602,33.538937021411606,12.026725159385613
C(=O)(C(Cl)(Cl)Cl)O,686.4070878860571,48.01894703092802,3.2444797921633346,0.5526818013536581,474.2682291693486,330.48897326428215,48.75566672568984,7.79952986701856
C1CC2=CC=CC=C2C1,685.7212396588683,39.3793075455749,2.6536071310594793,0.3059322631155519,453.12859366429234,226.2167859899059,40.12986768795159,10.311245733200517
CC(=O)OC,508.10887964284854,47.12786029568566,4.354314147510505,0.3239229128051467,333.34828815513816,179.48575961224105,29.866879187491968,8.87910173304205
CCCC#N,583.0974882553033,38.94738685592182,3.62827748274062,0.35908392360401004,392.1187371382507,169.02042900152313,35.11801775646061,7.245354160925395
CCC(CC)(CC)CC,608.6300835326042,26.73480037950658,2.064275110647266,0.3397529383102858,426.06032616575015,217.36052752309715,35.95922410575017,11.59659444192506
C=CCC=C,475.47356945926884,37.97070930092124,3.589851649435807,0.14306274130254126,294.8739147690634,119.05809372415189,24.59593478525007,5.089143330874488
C[C@@H]1CCC[C@@H](C1)C,593.7796789129275,30.264336485802186,2.314514890250794,0.259079176669294,397.63550143252587,182.45278623052363,33.401978102975114,7.704029721310587
CCC(C)C(C)C,536.8850322022538,29.26816562733062,2.4701364811111217,0.2927484999259755,361.21687750350173,139.66286166555932,30.553830828034815,6.618767804333012
C1CCC(=O)CC1,642.1598724319488,42.03360279103251,3.09992890060138,0.34449712400823623,424.31633504620555,244.5930359752399,39.64576976245316,9.799511225958904
CCCCCCCCCCCCCCCCCC,746.0011275576147,12.562857682356073,0.9099387485407684,0.8040197049726818,589.1686535081749,299.79641001724974,54.918971123169605,47.52169713903901
CC(=O)NC,716.0917522402358,49.84966307206041,3.788270936647142,0.43809450547090983,475.626013551098,299.6831817153398,45.08198150290316,12.486830225142374
CC(C)CC(=O)O,631.3404669908077,35.99352526443927,2.914671928382843,0.679530380624167,452.11136825762225,241.38336349969504,43.742278525543014,7.33006523310431
CC1=CC(=CC=C1)[N+](=O)[O-],732.7461928691226,36.74131461697494,2.3160852430281023,0.4782647806491026,508.9552738561279,290.1015306727762,47.453797426422895,14.411165617098934
CCC#CC,516.8727316577682,40.861306900232854,3.620547079969317,0.1938514611656955,332.0549780127266,174.15703595627895,27.6597298503057,6.753561444064279
C=CCO,549.7421727497932,56.0152648152524,4.916103469735669,0.6025610653127825,371.6226604878073,156.95949153425002,38.72143958517674,6.799961079803646
CC(C)(C)Cl,498.0456145940137,37.73706342920603,3.2866072453858743,0.20009494810946837,322.0344676311277,244.19869653517367,26.805840701266902,2.3018814987393155
C1=CC=C(C(=C1)Cl)Cl,712.4758208382846,41.381144611436305,2.782516398028057,0.26880334928010696,462.71257674164946,260.8070773869076,40.28043243870596,12.878706041561102
CCCCCCCCCO,670.1753854934854,25.506795905817743,1.7822056930964707,0.6004281836419768,487.1288151147873,270.5407358927157,48.757768177121434,29.802630095603387
CCl,414.4510490761734,67.66738582989088,7.046215037467825,0.16218435478256182,254.91719878958554,163.5790587747341,21.974617267738903,5.1900153205532
CCCCCCCC=O,637.0369632812856,28.195991911551957,2.0704251358484798,0.476584723283773,445.15918692658465,243.48408673149623,41.52407259278754,25.168048843405845
C(C(F)(F)Cl)(F)(F)Cl,418.41601282232347,32.75690782863482,3.430750097542321,0.25479098041626386,278.9159822276482,195.3662190549671,23.767437233719374,3.1173219226451967
C(C(Cl)Cl)(Cl)Cl,642.0401418817938,41.478860387640836,3.0602738690557576,0.2688144689097402,418.4580529730794,226.49342604428992,37.232021116246536,9.905446998014767
CC1=CC=CC2=CC=CC=C12,771.4612645920845,36.98657785316432,2.1690214625809587,0.347274300108573,514.9798212479517,264.5247132737718,46.424913192140046,12.085775132870717
CC1=CC=CC=C1C,629.8011239289376,37.037281693025264,2.705450732590135,0.30761344264257756,420.7155126683645,239.5487223909514,36.80465738773113,11.423624199649476
C1CC1,400.09524671781793,56.05941623345558,6.136105589991446,0.14020324050258157,250.1063241783696,145.7805645078068,20.555174531336355,3.4715577811496585
CCCCCCCCSCC,690.4327291401291,22.943829759292885,1.5998005929814163,0.5493750987211482,504.8494371561104,235.06510817478255,46.25653211468067,26.973474091259835
C=C,285.8912250555754,50.99220964709546,7.595938295253964,0.08946620559657846,173.79049240355963,103.00536656470942,14.202788125673253,3.1650858393201857
CC1=CCCC1,543.3285708143987,40.77437663682264,3.3635112728520697,0.22904322441896466,349.5851809235764,143.1987213786243,29.65924585153755,5.885741551106647
N(F)(F)F,241.15928635398757,45.192329598955915,8.082587888481452,0.13865047854761933,143.41068665645201,75.88187088507497,12.566878405018443,2.4449558160737515
CC1=CC=C(C=C1)C,613.8914292259626,35.85338285854078,2.678305463084588,0.32449203453150505,414.72653843584646,264.2882136051447,36.1392679392577,13.150101584691892
C[C@@H]1CCCC[C@H]1C,600.1200425691741,30.81626939834928,2.326371631857116,0.25051051435457306,400.585837297679,190.96773620476867,33.713775451341476,6.910488914799881
C=O,397.5851423532698,65.89966860976634,8.786908374442369,0.2668248866084128,253.6502415836372,167.08834275275822,21.795013674446608,6.383897760548587
C(F)(F)(F)Cl,305.98555077943126,38.839497358966504,5.584261648831955,0.17852037326412,190.2793740193911,95.05102456460236,16.220266851200062,2.5908687915963524
CC(C)COC(=O)C,563.5492540750479,31.050096798927754,2.4774033674181855,0.4438095202907489,389.4170653466247,181.87442302268002,35.83189088857111,11.303262445726991
CCCCCOC=O,591.7254110034152,32.250376609997936,2.4980239057714657,0.46744506555525583,410.29699815332293,196.7435874962664,38.48339413817462,14.889700797298293
CCCCOC(=O)C,574.7813184976186,31.21044141211163,2.4712697339662957,0.4338326342909384,397.8902633506854,187.66023719475265,36.293757610758945,13.942558566936587
CC1=C(C(=CC=C1)C)C,665.1507756187187,33.8499964348259,2.371761896279789,0.3525976845320384,451.5948261905919,244.83792295774302,40.14529789656776,11.578711199448362
