smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C=CC#C,452.6065730527582,49.995637171184654,4.889370823345352,0.13602705828821032,278.4761419627312,215.03655944218258,23.43821097879099,5.584243735185626
CC(C)CCC(C)C,550.5299378547332,25.63973876702792,2.106553897012435,0.35840058509036005,381.3731629852373,162.0665700911959,32.69300182979563,9.948191467066149
CC(=O)OC=C,522.7544269044366,43.02897925932784,3.7094274891992285,0.34514255674822436,345.8768939912731,175.05179173848498,31.51514339937825,10.12858745930046
CCC(C)C(=O)C,575.524921362135,33.92137294023852,2.7204947981536027,0.3821711231466335,390.52816594677427,181.01087459726162,35.45088899228203,9.338117382271028
CC1=C2C(=CC=CC2=CC=C1)C,787.2891650618062,32.43758791267841,1.9165665846350004,0.40075282028770354,538.2822172096236,318.3251333269377,48.78907221149066,14.461291892466413
CC(C)CC(C)(C)C,545.9588745676197,25.861965297875308,2.1350452648829688,0.3116217031000735,374.3030015827429,159.1566048685402,31.35926788074961,7.065956262213966
C(=C(F)Cl)(F)F,381.52436779241077,40.286243079642695,4.712025089945717,0.23960110166020251,249.00794388389278,123.84617342533967,21.90954472506672,6.1930061449681215
CCC1CCCCC1,608.4253162479469,31.52229629095947,2.3242548598896984,0.2601068488183498,403.3456162391703,165.58417215861587,34.1306050540748,7.677286985441607
CCCl,454.50841965518254,54.540818406507015,5.168005715920674,0.20082323045398856,282.4717954567939,141.08949380450377,24.586052726601856,5.727858882308274
CCC(=O)CC,561.131929687594,37.38446848585691,3.108941689251619,0.35009453409821717,374.6278930981623,216.24654270499516,33.54679239129717,12.127718540563746
C(=O)(C(Cl)(Cl)Cl)O,686.9839201927081,48.01068966120263,3.243388146794967,0.5525077984180748,478.75576797157794,327.3047637138223,49.32844750159655,7.074983724979733
C1CC2=CC=CC=C2C1,687.5831330231558,39.53567809318365,2.6148012525865414,0.30972968534864176,452.9810411459072,225.75446742772354,40.311264629310905,10.095757659453728
CC(=O)OC,509.60398949917976,47.38976838171795,4.366499236848165,0.32630961634761596,334.80073068099904,184.62438769938592,29.98893493312716,9.032851771967303
CCCC#N,584.1313564253134,39.19737244217024,3.5864053338095796,0.3646626002203721,391.688295645261,168.76754082958712,35.56581305389278,7.221577008819729
CCC(CC)(CC)CC,609.778103517234,26.86088560499786,2.066462653643384,0.3420946688761324,426.7958966344538,217.0795389310754,35.896813139343216,11.886173701984816
C=CCC=C,471.3754455446276,37.6469275343344,3.514588145794312,0.14107628186653198,290.2955162088943,121.71288059781618,24.29752267530845,4.935751909827266
C[C@@H]1CCC[C@@H](C1)C,595.4308583032545,30.45856232555448,2.3100376599554746,0.26783084222085596,400.19350085511417,186.65513985400256,33.73109039155019,7.922018626886402
CCC(C)C(C)C,536.7291052488705,29.081987332368584,2.4348813317854523,0.2945368197032477,362.09989333999596,140.6525805971168,30.503372358548685,6.417861241457838
C1CCC(=O)CC1,640.8842784498343,41.75255629921141,3.0588878249877696,0.3467355665007507,421.183013303584,245.1651034964581,39.274164025764804,10.197834980529342
CCCCCCCCCCCCCCCCCC,746.053650391612,12.551292757940333,0.9091809018374062,0.8059270532700582,587.6757361002842,302.94452437901424,55.34425661676905,48.05372325360629
CC(=O)NC,719.666377480433,49.78362777354904,3.7555011879413547,0.4385896963369457,478.3860615594042,301.162887932612,44.43150262674824,11.664951012084972
CC(C)CC(=O)O,631.9153729426401,35.83971410805957,2.899552822651143,0.6873679310915066,450.69480395035737,241.0959141551641,44.031710539818626,7.220393206299786
CC1=CC(=CC=C1)[N+](=O)[O-],732.5784157476629,36.43448574428707,2.3005089552859896,0.4810444546679169,512.4236395275395,293.8154110391606,47.63270568155277,14.409661024116897
